id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info
971,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316660+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
972,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883606,2.8664982,23.756000518798828,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316697+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
973,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883433,2.8664903,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390312+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
974,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883433,2.8664903,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390358+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
975,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883433,2.8664903,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390391+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
976,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883433,2.8664903,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390420+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
977,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883417,2.8664912,35.65700149536133,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390449+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
978,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883417,2.8664912,35.65700149536133,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390484+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
979,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883417,2.8664912,35.65700149536133,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390512+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
2753,1,,nasro,Outside,,,,,36.6888181,2.8667056,35.5359992980957,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:01:12.959000+00:00,2026-04-08 20:03:35.185291+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
980,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883417,2.8664912,35.65700149536133,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390540+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
981,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883417,2.8664912,35.65700149536133,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390568+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
982,1,,,Amphi 2,Object Oriented Programming,Left,2.0,4.0,36.6883417,2.8664912,35.65700149536133,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:25.278000+00:00,2026-04-08 09:19:27.390596+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36"
983,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382381+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
984,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382426+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
985,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382458+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
986,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382487+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
987,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382516+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
988,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382545+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
989,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382574+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
990,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382602+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
991,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382640+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
992,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.121000+00:00,2026-04-08 09:19:51.382676+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
993,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477554+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
994,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477612+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
995,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477645+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
996,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477674+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
997,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477703+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
998,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477731+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
999,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477759+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1000,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477786+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1001,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477814+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1002,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477842+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1003,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477869+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1004,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477909+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1005,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627465+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
2754,1,,nasro,Outside,,,,,36.6888069,2.8666674,20.916000366210938,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:01:18.010000+00:00,2026-04-08 20:03:35.185319+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1006,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627520+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1007,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627553+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1008,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627583+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1009,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627612+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1010,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627640+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1011,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627670+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1012,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.866549435842248,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627698+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1013,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.6884094504739,2.8665275639821863,8.225607455417146,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627726+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1014,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840935322065,2.866527976986172,7.8234596433472,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627932+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1"
1015,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251660+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1016,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251719+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1017,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251761+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1018,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251800+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1019,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251838+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1020,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251876+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1021,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251913+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1022,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251950+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1023,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.251987+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1024,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.252038+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1025,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.688338,2.8664789,33.882999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:52.252077+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1026,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.169867+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1027,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.169911+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1028,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.169943+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1029,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.169971+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1030,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.170023+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1031,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883248,2.866485,34.11100006103516,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.170052+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1032,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883248,2.866485,34.11100006103516,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.170081+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1033,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883248,2.866485,34.11100006103516,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.170109+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1034,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883248,2.866485,34.11100006103516,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.170137+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1035,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883248,2.866485,34.11100006103516,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.571000+00:00,2026-04-08 09:20:05.170165+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1036,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430192+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1037,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430230+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1038,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430259+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1039,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430287+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1040,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430315+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
1041,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883248,2.866485,34.11100006103516,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430343+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
