id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info
2391,1,,,Amphi 2,Object Oriented Programming,Center,6,8,36.6883477,2.8665077,26.351999282836914,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:51.215000+00:00,2026-04-08 09:26:53.031117+00:00,"Mozilla/5.0 (Linux; Android 13; SM-G988N Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/146.0.7680.172 Mobile Safari/537.36 Instagram 423.0.0.47.66 Android (33/13; 420dpi; 1080x2400; samsung; SM-G988N; z3q; qcom; en_US; 923309173; IABMV/1)"
2392,1,,,Amphi 2,Object Oriented Programming,Center,6,8,36.6883477,2.8665077,26.351999282836914,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:51.215000+00:00,2026-04-08 09:26:53.031146+00:00,"Mozilla/5.0 (Linux; Android 13; SM-G988N Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/146.0.7680.172 Mobile Safari/537.36 Instagram 423.0.0.47.66 Android (33/13; 420dpi; 1080x2400; samsung; SM-G988N; z3q; qcom; en_US; 923309173; IABMV/1)"
2393,1,,,Amphi 2,Object Oriented Programming,Center,6,8,36.6883477,2.8665077,26.351999282836914,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:51.215000+00:00,2026-04-08 09:26:53.031175+00:00,"Mozilla/5.0 (Linux; Android 13; SM-G988N Build/TP1A.220624.014; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/146.0.7680.172 Mobile Safari/537.36 Instagram 423.0.0.47.66 Android (33/13; 420dpi; 1080x2400; samsung; SM-G988N; z3q; qcom; en_US; 923309173; IABMV/1)"
2394,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001265+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2395,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001301+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2396,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001330+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2397,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001359+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2398,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001389+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2399,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001418+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2400,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001447+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2401,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001475+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2402,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001503+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2403,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001532+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2404,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026010+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2405,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026049+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2406,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026079+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2407,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026108+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2408,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026137+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2409,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026165+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2410,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026194+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2411,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026222+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2412,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026251+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2413,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026279+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2414,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026307+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2415,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250612+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2416,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2417,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250679+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2418,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250707+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2419,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250735+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2420,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250765+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2421,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250794+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2422,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250824+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2423,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250853+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2424,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250882+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2425,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250911+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2426,1,,,Amphi 2,Object Oriented Programming,Right,2,2,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250939+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2427,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398417+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2428,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398454+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2429,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398484+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2430,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398514+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2431,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398543+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2432,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398572+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2433,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398601+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2434,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398630+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2435,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398659+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2436,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.097000+00:00,2026-04-08 09:26:59.398687+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2437,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140018+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2438,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140054+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2439,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140093+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2440,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140122+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2441,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140150+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2442,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140178+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2443,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140207+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2444,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140235+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2445,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140263+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2446,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140291+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2447,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.140319+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2448,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.290811+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2449,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.290847+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2450,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.290876+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2451,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.290905+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2452,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.290934+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2453,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.290963+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2454,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.290993+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2455,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.291022+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2456,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.291050+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2457,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.291078+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2458,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.291106+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2459,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6887143,2.8695065,200.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.103000+00:00,2026-04-08 09:27:00.291135+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2460,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.104000+00:00,2026-04-08 09:27:00.521179+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2461,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.104000+00:00,2026-04-08 09:27:00.521215+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2462,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.104000+00:00,2026-04-08 09:27:00.521244+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
2463,1,,,Amphi 2,Object Oriented Programming,Center,4,6,36.6882793,2.8707859,500.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:58.104000+00:00,2026-04-08 09:27:00.521273+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36"
